"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","146","20","0.1833","1512171023.18442","00:12:17:9f:79:b6","-67","2422","4.117562406988305","357.8294398545567","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.339067","00:16:b6:58:f3:0d","-59","2427","6.901410920700927","0.6132883682693357","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.441468","00:16:b6:58:f3:0d","-53","2427","8.744764851855049","2.456642299423457","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.632801","60:38:e0:06:34:ac","-45","2432","12.189013223655262","5.900890671223671","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.666889","60:38:e0:06:2d:9c","-59","2432","12.802640498811224","6.514517946379632","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.871665","60:38:e0:06:2d:9c","-59","2437","16.48888054945315","10.200757997021558","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.974073","60:38:e0:06:2d:9c","-59","2437","18.33235894426161","12.044236391830019","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.124036","60:38:e0:06:34:e8","-47","2442","21.031894061783017","14.743771509351426","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.247188","60:38:e0:06:34:ac","-41","2442","23.248793462568013","16.96067091013642","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.349607","60:38:e0:06:34:ac","-41","2447","25.092469282483368","18.804346730051776","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.359962","60:38:e0:06:3a:f0","-51","2447","25.27887291818593","18.990750365754337","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.451977","60:38:e0:06:34:ac","-43","2447","26.935265273118024","20.647142720686432","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.667161","60:38:e0:06:3a:f0","-51","2452","30.80886175019575","24.520739197764158","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.769568","60:38:e0:06:3a:f0","-51","2452","32.65232297760361","26.36420042517202","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.915826","1c:7e:e5:30:57:4e","-71","2457","35.285162743798395","28.997040191366803","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171026.3087","00:16:b6:58:f3:0d","-69","2427","60.358739301922704","54.07061674949111","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171026.99096","60:38:e0:06:34:e8","-53","2442","72.6403191496071","66.3521965971755","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.093333","60:38:e0:06:34:e8","-53","2442","74.4831709342937","68.19504838186211","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.227196","60:38:e0:06:3a:f0","-59","2447","76.89288170305478","70.6047591506232","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.29812","60:38:e0:06:34:e8","-51","2447","78.16960841004251","71.88148585761093","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.319179","60:38:e0:06:34:ac","-49","2447","78.54869895006682","72.26057639763523","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.400513","60:38:e0:06:34:e8","-53","2447","80.01281641829154","73.72469386585995","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.421655","60:38:e0:06:34:ac","-51","2447","80.39340052216794","74.10527796973635","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.63678","60:38:e0:06:3a:f0","-65","2452","84.2659369122587","77.97781435982711","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.778935","1c:7e:e5:30:57:4e","-67","2457","86.82491393737682","80.53679138494523","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.877239","1c:7e:e5:30:57:4e","-63","2457","88.59451671555819","82.3063941631266","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.567135","00:18:e7:e9:07:f5","-57","2417","101.0135602316879","94.72543767925632","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.577232","00:18:e7:e9:04:59","-59","2417","101.19531579367833","94.90719324124674","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.669512","00:18:e7:e9:07:f5","-57","2417","102.85648068597689","96.5683581335453","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171029.074988","00:16:b6:58:f3:0d","-65","2427","110.15558302525102","103.86746047281943","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171029.175947","00:16:b6:58:f3:0d","-71","2427","111.97297984669963","105.68485729426804","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171030.186436","60:38:e0:06:34:ac","-59","2447","130.16311975255005","123.87499720011846","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171030.288807","60:38:e0:06:34:ac","-55","2447","132.0059329105853","125.71781035815371","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
