"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","058","20","0.1833","1512160897.241823","00:12:17:9f:79:b6","-59","2422","358.111909308509","351.82383371037304","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160897.562077","00:16:b6:58:f3:0d","-57","2427","352.34691617397357","346.0588405758376","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.132152","60:38:e0:06:3a:d8","-59","2437","342.08481869480767","335.7967430966717","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.258818","60:38:e0:06:34:e8","-45","2442","339.80466780062824","333.5165922024923","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.273404","60:38:e0:06:34:ac","-45","2442","339.54210119876643","333.2540256006305","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.375803","60:38:e0:06:34:ac","-47","2442","337.6987830528085","331.41070745467255","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.58065","60:38:e0:06:34:ac","-47","2447","334.0112669323042","327.72319133416823","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.68303","60:38:e0:06:34:ac","-45","2447","332.1682964259348","325.88022082779884","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.805389","60:38:e0:06:3a:f0","-55","2452","329.96567345185787","323.6775978537219","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.907786","60:38:e0:06:3a:f0","-57","2452","328.1223939325208","321.8343183343849","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160899.841503","00:18:e7:e9:07:f5","-53","2417","311.3142644594255","305.02618886128954","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160900.211519","00:12:17:9f:79:b6","-61","2422","304.65348994202725","298.3654143438913","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160900.429544","00:16:b6:58:f3:0d","-71","2427","300.7287548667009","294.44067926856496","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.228429","60:38:e0:06:34:e8","-49","2442","286.34777633159763","280.0597007334617","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.447855","60:38:e0:06:34:ac","-59","2447","282.3978223646347","276.10974676649874","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
