capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,15,10,0.12186,1512146742.200216,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.271608082076842,359.9835394031573,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,15,10,0.12186,1512146742.361212,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.067853737499167,5.779785058579606,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,15,10,0.12186,1512146742.566122,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.44511293577214,13.15704425685258,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,15,10,0.12186,1512146743.014332,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,35.5817617508353,29.293693071915737,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,15,10,0.12186,1512146743.227163,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,43.24419548686094,36.956126807941374,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,15,10,0.12186,1512146743.364464,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,48.18736386870738,41.89929518978782,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,15,10,0.12186,1512146743.466886,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,51.87480463259483,45.58673595367527,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,15,10,0.12186,1512146744.198012,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-67,2,78.19711918466788,71.90905050574833,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,15,10,0.12186,1512146745.265148,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,116.61660063218568,110.32853195326612,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,15,10,0.12186,1512146745.479955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,124.35017564289736,118.0621069639778,39.7825978779,-84.083069011,300.63500000000005,0.0,0.0,0.0,1.9952623149688787e-06
