"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","29","10","0.01024","1510870128.653266","00:12:17:9f:79:b6","-55","2422","3.484817080095518","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870128.849596","60:38:e0:06:2d:9c","-65","2432","10.553180413811697","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870129.233171","60:38:e0:06:3a:f0","-59","2452","24.362818410895496","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870129.7789","00:16:b6:58:f3:0d","-67","2427","44.01039604329852","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870130.359469","60:38:e0:06:3a:f0","-65","2457","64.9123028469091","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870131.068679","60:38:e0:06:34:e8","-51","2442","90.44560530929441","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870133.219102","60:38:e0:06:34:e8","-47","2442","167.8660927286757","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870134.243131","60:38:e0:06:34:e8","-45","2442","204.7336450836521","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870135.36952","60:38:e0:06:34:e8","-55","2447","245.28640847500276","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870135.923761","00:12:17:9f:79:b6","-47","2422","265.24043967662806","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870136.503554","60:38:e0:06:3a:f0","-61","2452","286.1144152743048","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870136.949273","00:12:17:9f:79:b6","-57","2422","302.16139093514295","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870137.04989","00:16:b6:58:f3:0d","-53","2427","305.7838468865196","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870137.144084","60:38:e0:06:2d:9c","-63","2432","309.1750592337607","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870137.152158","00:16:b6:58:f3:0d","-57","2432","309.465744632946","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870137.315154","60:38:e0:06:34:e8","-47","2442","315.33400172965366","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870137.417661","60:38:e0:06:34:e8","-49","2447","319.02450029610026","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.01024","29","10","0.01024","1510870138.339147","60:38:e0:06:34:e8","-47","2442","352.20025795307015","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
