"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870128.562028","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870129.564645","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870130.5674694","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870131.5701718","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870132.572684","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870133.5756602","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870134.5790339","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870135.582438","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870136.5901756","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870137.5928857","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
