test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750067.264633,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,194.0,187.70599954945882,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750067.469427,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,199.3555309984086,193.06153054786742,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750067.571794,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,205.35980833409212,199.06580788355095,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750067.982312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,229.4385185825126,223.1445181319714,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750068.083796,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,235.39101200133877,229.0970115507976,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750068.186206,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,241.39782049795969,235.1038200474185,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750068.391086,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,253.4149475541589,247.12094710361774,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750068.493441,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,259.4185256741139,253.1245252235727,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750068.698201,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,271.4286046357692,265.134604185228,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750068.800596,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,277.43453212057216,271.14053167003095,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750068.90301,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,283.4415643662262,277.147563915685,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750069.005935,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,289.47857898232104,283.18457853177983,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750069.107797,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,295.45323753974264,289.15923708920144,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750069.211041,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,301.50896316873377,295.21496271819257,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750069.312623,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,307.46720414084876,301.17320369030756,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750069.517415,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,319.47917098497123,313.18517053443003,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750069.619809,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,325.4850285482013,319.1910280976601,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750069.722204,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,331.49095603300424,325.19695558246303,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750069.825549,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,337.55259702705905,331.25859657651785,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750070.439039,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,13.536531846479534,7.242531395938344,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750070.541408,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,19.540935040994214,13.246934590453023,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750071.054308,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,49.624803636916226,43.330803186375036,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750071.25822,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,61.585154375956165,55.291153925414974,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750071.565415,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,79.60351018726237,73.30950973672118,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750071.770213,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,91.61582663924912,85.32182618870793,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750072.385146,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,127.68439453045488,121.39039407991369,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750072.48702,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,133.65976628791964,127.36576583737845,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750072.691945,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,145.67953637957282,139.38553592903165,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750072.794221,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,151.67847170709013,145.38447125654895,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750072.999519,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,163.7201272510473,157.42612680050613,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750073.101414,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,169.69671564387977,163.4027151933386,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750073.306223,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,181.7096753743367,175.41567492379554,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750073.408664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,187.71830183185193,181.42430138131076,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750073.511018,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,193.7218240145487,187.42782356400753,39.782782143666665,-84.08292505783332,307.9961666666666,0.0,0.0,0.0,5.011872336272725e-06
