test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748615.149076,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,261.51036377552873,255.21635429327517,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,5.011872336272725e-08
capture-2,08,6,0.0,1515748615.661065,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,291.54081228978856,285.246802807535,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,08,6,0.0,1515748616.275456,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,327.5775798496593,321.28357036740573,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748616.889856,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,3.6148927977983476,357.3208833155448,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748617.299452,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,27.63952570177173,21.34551621951817,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,5.011872336272725e-06
capture-2,08,6,0.0,1515748617.606654,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,45.658287058200585,39.36427757594703,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748618.323453,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,87.70175124017561,81.40774175792205,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748618.733059,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,111.7269714853611,105.43296200310755,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,08,6,0.0,1515748618.835455,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,117.73295490742225,111.4389454251687,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,08,6,0.0,1515748619.142668,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,135.75237352663595,129.4583640443824,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748620.269061,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,201.82035873806785,195.5263492558143,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,08,6,0.0,1515748620.371457,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,207.82634216012912,201.53233267787556,39.782750461499994,-84.08290516400001,300.4995,0.0,0.0,0.0,3.162277660168379e-07
