"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270694.6942613","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270695.6976984","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270696.7010374","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270697.7044694","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270698.707317","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270699.7111409","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270700.7136788","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270701.720594","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270702.724146","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270703.7275124","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270704.7308974","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270705.7359104","39.782612008","-84.082372007","334.851","21.798","24.656","143.405"
"1513270706.7393975","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270707.742898","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270708.7462826","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270709.7496028","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270710.753054","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270711.7557864","39.782611414","-84.082360396","334.93","21.798","24.656","143.405"
"1513270712.759327","39.782605682","-84.082361599","335.695","21.798","24.656","143.405"
"1513270713.7619987","39.782605682","-84.082361599","335.695","21.798","24.656","143.405"
