"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720421.2925448","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720422.2958353","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720423.2990942","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720424.3016834","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720425.304298","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720426.3067899","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720427.3096223","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720428.3120136","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720429.3147497","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720430.317414","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720431.3198676","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720432.3231022","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515720433.3264573","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
