"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","131","20","0.1833","1512166514.649451","60:38:e0:06:34:ac","-45","2432","346.06309126369496","339.7749618041434","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166514.793711","60:38:e0:06:3a:d8","-61","2437","343.46622372267825","337.1780942631267","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.041185","60:38:e0:06:34:e8","-51","2442","339.0113686363377","332.72323917678614","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.143559","60:38:e0:06:34:e8","-51","2442","337.16850126611257","330.880371806561","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.586988","60:38:e0:06:3a:f0","-51","2452","329.18619902882426","322.8980695692727","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.689376","60:38:e0:06:3a:f0","-51","2452","327.34307843965775","321.0549489801062","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.821939","1c:7e:e5:30:57:4e","-73","2457","324.956773178096","318.66864371854444","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.920252","1c:7e:e5:30:57:4e","-67","2457","323.1870088287216","316.89887936917006","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166517.173645","00:16:b6:58:f3:0d","-59","2427","300.6242955634432","294.3361661038916","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.01184","60:38:e0:06:34:e8","-51","2442","285.5356869954465","279.24755753589494","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.233508","60:38:e0:06:34:ac","-47","2447","281.54537278686314","275.2572433273116","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.336186","60:38:e0:06:34:ac","-49","2447","279.6970376042408","273.40890814468924","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.454227","60:38:e0:06:3a:f0","-63","2452","277.5721444190599","271.28401495950834","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.556582","60:38:e0:06:3a:f0","-65","2452","275.7296203965521","269.44149093700054","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.685109","1c:7e:e5:30:57:4e","-63","2457","273.4159675119621","267.12783805241054","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.783392","1c:7e:e5:30:57:4e","-63","2457","271.6467439352424","265.35861447569084","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.375626","00:18:e7:e9:04:59","-51","2412","260.9857543959148","254.69762493636327","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.589915","00:18:e7:e9:07:f5","-51","2417","257.12827283544567","250.84014337589414","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.794684","00:18:e7:e9:07:f5","-55","2422","253.442164704353","247.15403524480146","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.801637","00:12:17:9f:79:b6","-61","2422","253.31700158587302","247.0288721263215","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.906032","00:12:17:9f:79:b6","-65","2422","251.437752233158","245.14962277360647","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.041946","00:16:b6:58:f3:0d","-61","2427","248.99112506952045","242.70299560996892","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.630531","60:38:e0:06:3a:d8","-77","2437","238.39582224035075","232.10769278079923","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.775623","60:38:e0:06:34:e8","-51","2442","235.78397615516866","229.49584669561713","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.879677","60:38:e0:06:34:e8","-53","2442","233.91086843474608","227.62273897519455","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.895918","60:38:e0:06:34:ac","-45","2442","233.6185121453473","227.33038268579577","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166521.100731","60:38:e0:06:34:ac","-45","2447","229.93161002265845","223.64348056310692","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166521.2031","60:38:e0:06:34:ac","-47","2447","228.08883278120913","221.8007033216576","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166521.321446","60:38:e0:06:3a:f0","-65","2452","225.9584503243986","219.67032086484707","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166521.658853","1c:7e:e5:30:57:4e","-67","2457","219.88468070826102","213.5965512487095","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.23826","00:18:e7:e9:04:59","-55","2412","209.4545968006359","203.16646734108437","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.661933","00:18:e7:e9:07:f5","-49","2422","201.82792983703703","195.5398003774855","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.66887","00:12:17:9f:79:b6","-57","2422","201.70305427227026","195.41492481271874","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.764323","00:18:e7:e9:07:f5","-49","2422","199.98477491309876","193.69664545354723","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.771268","00:12:17:9f:79:b6","-53","2422","199.85975771739862","193.5716282578471","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166522.908469","00:16:b6:58:f3:0d","-55","2427","197.38995887469264","191.1018294151411","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166523.497739","60:38:e0:06:3a:d8","-71","2437","186.78232557062694","180.4941961110754","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166523.84761","60:38:e0:06:34:e8","-55","2442","180.48419109680054","174.19606163724902","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166524.052434","60:38:e0:06:34:e8","-55","2447","176.79709154917427","170.50896208962274","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166524.070314","60:38:e0:06:34:ac","-51","2447","176.47522881532365","170.18709935577212","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166524.188663","60:38:e0:06:3a:f0","-67","2452","174.34479056450905","168.05666110495753","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166524.291052","60:38:e0:06:3a:f0","-71","2452","172.50165280795665","166.21352334840512","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166525.326045","00:18:e7:e9:07:f5","-55","2417","153.87042541175586","147.58229595220433","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166525.536109","00:12:17:9f:79:b6","-49","2422","150.0889996625059","143.80087020295437","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166525.63152","00:18:e7:e9:07:f5","-53","2422","148.3714756683123","142.0833462087608","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166525.63851","00:12:17:9f:79:b6","-53","2422","148.24564731363017","141.95751785407865","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166526.612424","60:38:e0:06:34:e8","-55","2442","130.7139223124049","124.42579285285335","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166526.835134","60:38:e0:06:34:ac","-45","2447","126.70484844291988","120.41671898336834","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166526.851034","60:38:e0:06:3a:f0","-59","2447","126.41862949396707","120.13050003441553","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166526.937548","60:38:e0:06:34:ac","-43","2447","124.86126433433503","118.57313487478349","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166526.953439","60:38:e0:06:3a:f0","-59","2447","124.57520418370149","118.28707472414995","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166527.158262","60:38:e0:06:3a:f0","-59","2452","120.88812180346108","114.59999234390953","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166527.260699","60:38:e0:06:3a:f0","-59","2452","119.04412138576902","112.75599192621748","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
