test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,24,6,0.0,1515746006.371745,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,48.0,41.706157477224124,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,24,6,0.0,1515746006.473088,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,53.55434599866807,47.26050347589219,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746006.677855,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,65.56484448976053,59.271001966984656,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746006.780258,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,71.57123345694431,65.27739093416844,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746006.882681,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,77.57879710655209,71.28495458377621,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746006.985184,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,83.5910594858558,77.29721696307992,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,24,6,0.0,1515746007.292293,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,101.60438094391637,95.31053842114049,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746007.49893,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.72455841419115,107.43071589141528,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746007.701852,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.62684627913127,119.3330037563554,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746007.804257,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,131.63334712083162,125.33950459805574,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746007.906663,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,137.63991788410482,131.34607536132893,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,24,6,0.0,1515746008.318422,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,161.79143047418324,155.49758795140735,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746008.41866,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,167.6708278807455,161.3769853579696,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746008.521053,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,173.67664349103188,167.382800968256,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746008.727902,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.80925301696047,179.51541049418458,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,24,6,0.0,1515746009.033068,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,203.70860231126537,197.41475978848948,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,5.011872336272725e-05
capture-1,24,6,0.0,1515746009.237862,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,215.72069501421893,209.42685249144304,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,24,6,0.0,1515746009.340267,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,221.7271958559193,215.4333533331434,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,24,6,0.0,1515746009.442783,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,227.74022737252443,221.44638484974854,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,24,6,0.0,1515746009.74986,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,245.7516609481179,239.457818425342,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746009.85229,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,251.75963014284824,245.46578762007235,39.782652917,-84.083109016,285.638,0.0,0.0,0.0,7.943282347242822e-06
