capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,00,20,0.1833,1513271937.918929,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,00,20,0.1833,1513271937.93546,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,00,20,0.1833,1513271937.943495,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,00,20,0.1833,1513271937.968069,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,00,20,0.1833,1513271937.992662,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,00,20,0.1833,1513271938.01909,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,00,20,0.1833,1513271938.023426,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,0.0,349.00838301625055,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,00,20,0.1833,1513271938.036711,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.19538637790350666,349.20376939415405,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,00,20,0.1833,1513271938.045322,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.3503950502975967,349.35877806654815,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,00,20,0.1833,1513271938.048393,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.405678343735819,349.41406135998636,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,00,20,0.1833,1513271938.068239,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.7629317670568051,349.77131478330733,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,00,20,0.1833,1513271938.072783,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.8447300971273802,349.8531131133779,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,00,20,0.1833,1513271938.080852,f4:7f:35:f7:1a:e9,,Open,,,-43,1,0.9899833991321312,349.99836641538263,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,00,20,0.1833,1513271938.09709,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.2822882874324963,350.29067130368304,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,00,20,0.1833,1513271938.125988,f4:7f:35:f7:1a:e7,,Open,,,-55,1,1.80249030185425,350.81087331810477,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,00,20,0.1833,1513271938.129178,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,1.8599152274193005,350.8682982436698,35.80421691165,-75.67396719000001,290.46545000000003,0.0,0.0,0.0,0.0007943282347242813
