test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,03,6,0.0,1515747817.651154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0,217.70594425507113,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,03,6,0.0,1515747817.753521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,226.63071527282932,220.33665952790045,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,03,6,0.0,1515747817.85596,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,232.63921587151336,226.3451601265845,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,03,6,0.0,1515747817.958325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,238.64338133268032,232.34932558775145,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,03,6,0.0,1515747818.163121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.65558591015048,244.3615301652216,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747818.265521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,256.6618070655594,250.36775132063053,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747818.367925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,262.66825197000145,256.3741962250726,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747818.470323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,268.6743612508938,262.38030550596494,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747818.57274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,274.6815752926373,268.38751954770845,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747818.675122,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,280.68673364013887,274.39267789521,39.782746253,-84.082841185,309.135,0.0,0.0,0.0,7.943282347242822e-06
