"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","38","20","0.1833","1512156188.813535","00:12:17:9f:79:b6","-67","2422","2.4672029815179806","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156189.114208","00:16:b6:58:f3:0d","-63","2427","7.879712193939251","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156189.548718","60:38:e0:06:3a:d8","-59","2437","15.701462984774778","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156189.864025","60:38:e0:06:34:e8","-47","2442","21.37740580863674","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156189.966706","60:38:e0:06:34:e8","-43","2442","23.225797314130716","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156190.081562","60:38:e0:06:34:ac","-55","2447","25.29335631395233","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156190.183935","60:38:e0:06:34:ac","-59","2447","27.13620275222602","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156190.41286","60:38:e0:06:3a:f0","-59","2452","31.25715336263227","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156190.613266","1c:7e:e5:30:57:4e","-67","2457","34.8647260274585","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.227461","00:18:e7:e9:04:59","-63","2412","45.92104500005884","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.450197","00:18:e7:e9:07:f5","-57","2417","49.93058353618374","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.552719","00:18:e7:e9:07:f5","-59","2417","51.7761166711137","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.679271","00:12:17:9f:79:b6","-65","2422","54.05421655139857","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.7832","00:12:17:9f:79:b6","-67","2422","55.92507587956918","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156191.982622","00:16:b6:58:f3:0d","-71","2427","59.51493179711573","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156192.083869","00:16:b6:58:f3:0d","-69","2427","61.337512130579654","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
"discovery-duration-20","38","20","0.1833","1512156192.376638","60:38:e0:06:2d:9c","-67","2432","66.60773800825864","39.78264436165","-84.08310986014997","311.00185000000005","0.0","0.0","0.0"
