"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156191.695932","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156192.6993454","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156193.7030432","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156194.7063994","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156195.7096088","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156196.7130756","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156197.7166853","39.78264209","-84.083111064","312.086","3.858","2.674","8.821"
"1512156198.7201054","39.78264209","-84.083111064","312.086","3.858","2.674","8.821"
"1512156199.7234852","39.78264209","-84.083111064","312.086","3.858","2.674","8.821"
"1512156200.7268724","39.782646634","-84.083108657","309.917","3.858","2.674","8.821"
"1512156201.7302384","39.782646634","-84.083108657","309.917","3.858","2.674","8.821"
"1512156202.7335413","39.782646634","-84.083108657","309.917","3.858","2.674","8.821"
"1512156203.736845","39.782640901","-84.08310986","310.682","3.858","2.674","8.821"
"1512156204.740364","39.782640901","-84.08310986","310.682","3.858","2.674","8.821"
"1512156205.743933","39.782640901","-84.08310986","310.682","3.858","2.674","8.821"
"1512156206.7472126","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156207.7504249","39.78263398","-84.08310986","310.042","3.858","2.674","8.821"
"1512156188.686285","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156189.689548","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
"1512156190.6927602","39.782647822","-84.08310986","311.322","3.858","2.674","8.821"
