"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719234.0903516","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719235.093768","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719236.0970588","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719237.1004367","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719238.1036818","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719239.1069968","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719240.1107764","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719241.1140988","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719242.1173327","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719243.1207223","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719244.1240141","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
