capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,04,10,0.11162,1512146152.169105,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.560908427780812,358.27283482914777,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,04,10,0.11162,1512146152.324764,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.164993221679305,3.8769196230462715,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,04,10,0.11162,1512146152.42731,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.856887007252613,7.5688134086195795,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,04,10,0.11162,1512146153.094986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,37.89477569429653,31.606702095663493,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,04,10,0.11162,1512146153.335259,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.54516277161298,40.257089172979946,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,04,10,0.11162,1512146154.317978,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,81.92533158240127,75.63725798376824,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,04,10,0.11162,1512146155.088312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,109.65914835813518,103.37107475950215,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,04,10,0.11162,1512146155.245381,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,115.31400528593849,109.02593168730546,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,04,10,0.11162,1512146156.055843,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,144.49252317500896,138.2044495763759,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,04,10,0.11162,1512146156.36442,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,155.6020068416726,149.31393324303957,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,04,10,0.11162,1512146156.625595,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,165.00492020460783,158.7168466059748,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,04,10,0.11162,1512146157.293378,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,189.04666293867174,182.75858934003872,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,04,10,0.11162,1512146157.395879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,192.73693441937473,186.4488608207417,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,04,10,0.11162,1512146158.269594,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,224.19270483071318,217.90463123208013,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,04,10,0.11162,1512146158.514831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,233.0218115360993,226.7337379374663,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,04,10,0.11162,1512146158.673665,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,238.74020444617875,232.45213084754573,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,04,10,0.11162,1512146159.684061,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.11681179229663,268.8287381936636,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,04,10,0.11162,1512146159.855164,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,281.27691797553615,274.9888443769031,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,04,10,0.11162,1512146160.665252,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,310.4419681590958,304.15389456046273,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,04,10,0.11162,1512146160.824385,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,316.1711249332355,309.88305133460244,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,04,10,0.11162,1512146160.926503,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,319.8476111143525,313.55953751571946,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,04,10,0.11162,1512146161.481951,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,339.8450336429168,333.55696004428376,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,04,10,0.11162,1512146161.594176,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,343.88539679791256,337.5973231992795,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.1622776601683795e-05
