test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,08,6,0.0,1515743636.866717,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,270.5668252902289,264.27295262325146,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743637.069957,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,282.4877542464925,276.19388157951505,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743637.172357,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,288.4939754019014,282.200102734924,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743637.479573,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,306.51356183288993,300.2196891659125,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,3.162277660168379e-08
capture-1,08,6,0.0,1515743637.684365,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,318.5255286770124,312.23165601003495,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743637.788329,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,324.6234729516941,318.32960028471666,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743637.991604,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,336.54647158651426,330.2525989195368,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743638.094039,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,342.5547344518506,336.26086178487316,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-08
capture-1,08,6,0.0,1515743638.402732,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,0.6609537116080446,354.3670810446306,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743638.708355,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,18.587110936945976,12.293238269968537,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743638.913154,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,30.599483326190978,24.30561065921354,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743639.117957,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,42.61210743309823,36.318234766120796,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743639.22036,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,48.61849640028203,42.32462373330459,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743639.527568,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,66.63762134888975,60.34374868191232,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743639.63159,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,72.73896381201229,66.44509114503485,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743639.732358,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,78.64946233418095,72.35558966720352,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743639.83476,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,84.6557953641065,78.36192269712906,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,08,6,0.0,1515743640.141959,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,102.67438890876042,96.38051624178298,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743640.449179,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,120.69421307309665,114.40034040611921,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743641.473175,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,180.7561589252091,174.46228625823164,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743641.677958,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,192.76759436537782,186.47372169840037,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,08,6,0.0,1515743641.985169,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,210.78688712576036,204.4930144587829,39.782707353,-84.08308104499999,323.7,0.0,0.0,0.0,1.9952623149688787e-07
