"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562224.236697","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562225.2395685","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562226.242477","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562227.2452862","39.782644046","-84.083032975","304.011","2.594","2.727","7.724"
"1514562228.2481248","39.782644046","-84.083032975","304.011","2.594","2.727","7.724"
"1514562229.2509427","39.782644046","-84.083032975","304.011","2.594","2.727","7.724"
"1514562230.2537723","39.782644046","-84.083032975","304.011","2.594","2.727","7.724"
"1514562221.2279584","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562222.2308147","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562223.2338798","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
