"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","000","20","0.1833","1512163306.340536","00:18:e7:e9:04:59","-65","2412","0.0","353.711768829054","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163306.546253","00:12:17:9f:79:b6","-65","2422","356.659985690981","350.371754520035","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163306.775097","00:16:b6:58:f3:0d","-61","2427","352.5404946525728","346.2522634816268","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163306.875655","00:16:b6:58:f3:0d","-59","2427","350.73031791000767","344.44208673906166","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163307.307796","60:38:e0:06:3a:d8","-65","2437","342.9512115670436","336.66298039609757","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163307.544905","60:38:e0:06:34:e8","-49","2442","338.682939348901","332.394708177955","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163307.765612","60:38:e0:06:34:ac","-37","2447","334.70992476820805","328.42169359726205","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163307.783953","60:38:e0:06:3a:f0","-51","2447","334.37976153637834","328.09153036543233","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163307.867971","60:38:e0:06:34:ac","-37","2447","332.86732741087013","326.5790962399241","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163308.19359","60:38:e0:06:3a:f0","-51","2452","327.0057583715701","320.7175272006241","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163308.318076","1c:7e:e5:30:57:4e","-69","2457","324.7648475385612","318.4766163676152","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163308.416347","1c:7e:e5:30:57:4e","-69","2457","322.9958381956387","316.7076070246927","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163308.896364","00:18:e7:e9:04:59","-59","2412","314.3549031566108","308.0666719856648","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163309.105317","00:18:e7:e9:04:59","-61","2417","310.59347235771344","304.30524118676743","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163309.230714","00:18:e7:e9:07:f5","-59","2417","308.33616237603536","302.04793120508936","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
"capture-2","000","20","0.1833","1512163309.644905","00:16:b6:58:f3:0d","-57","2427","300.8801806352707","294.59194946432467","39.78273616295","-84.0828813159","292.03985000000006","0.0","0.0","0.0"
