"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","23","25","0.1833","1512157037.003356","00:16:b6:58:f3:0d","-63","2422","1.7724392295524574","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.00492","00:12:17:9f:79:b6","-59","2422","1.794962875088417","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.107317","00:12:17:9f:79:b6","-61","2422","3.269588695113731","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.310906","00:16:b6:58:f3:0d","-59","2427","6.201487514350527","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.413129","00:16:b6:58:f3:0d","-61","2427","7.673610325596006","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.491208","60:38:e0:06:2d:9c","-59","2432","8.798031225845213","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157037.617701","00:16:b6:58:f3:0d","-63","2432","10.619665393391454","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157038.050761","60:38:e0:06:34:e8","-45","2442","16.856191597177112","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157038.153142","60:38:e0:06:34:e8","-45","2442","18.330587373871495","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
"discovery-duration-25","23","25","0.1833","1512157038.166168","60:38:e0:06:34:ac","-45","2442","18.51817569305704","39.782657762159985","-84.08311532108","292.8678399999999","0.0","0.0","0.0"
