"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","21","10","0.1935","1512151984.603866","00:16:b6:58:f3:0d","-61","2427","15.762581012135692","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151984.84118","60:38:e0:06:2d:9c","-67","2432","24.306469738186784","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151985.098703","60:38:e0:06:3a:d8","-57","2437","33.5779263826012","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151985.71825","60:38:e0:06:34:ac","-51","2447","55.88315087062004","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151985.820648","60:38:e0:06:34:ac","-49","2447","59.56972846579271","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151985.923085","60:38:e0:06:34:ac","-51","2452","63.25771378068189","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151986.242421","1c:7e:e5:30:57:4e","-63","2457","74.75459504011988","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151986.353035","1c:7e:e5:30:57:4e","-61","2457","78.73697403255451","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151986.866702","00:18:e7:e9:04:59","-69","2412","97.23025661771923","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151987.091729","00:18:e7:e9:07:f5","-49","2417","105.33177800651103","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151987.287744","00:12:17:9f:79:b6","-61","2422","112.38880570027297","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151987.572495","00:16:b6:58:f3:0d","-63","2427","122.64054170313626","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151987.675236","00:16:b6:58:f3:0d","-59","2427","126.33947118045573","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151988.273099","60:38:e0:06:3a:d8","-63","2437","147.86401208178307","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151988.371205","60:38:e0:06:34:e8","-45","2442","151.39607527075418","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151988.471523","60:38:e0:06:34:e8","-45","2442","155.00776904393348","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151988.68785","60:38:e0:06:34:ac","-53","2447","162.7960727957998","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151990.058868","00:12:17:9f:79:b6","-51","2417","212.15609942611817","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151990.359044","00:12:17:9f:79:b6","-45","2422","222.96318085714822","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151990.461339","00:12:17:9f:79:b6","-43","2422","226.6460503125798","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151990.746797","00:16:b6:58:f3:0d","-69","2427","236.92324544153578","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151991.441121","60:38:e0:06:34:e8","-51","2442","261.92062229985874","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151991.543525","60:38:e0:06:34:e8","-49","2442","265.6074144864516","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
"discovery-hop-0.1935","21","10","0.1935","1512151991.759883","60:38:e0:06:34:ac","-51","2447","273.396834113703","39.782597303600014","-84.083093352","298.9922","0.0","0.0","0.0"
