capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,15,10,0.2038,1512152328.983905,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.432522976483284,9.144458384752433,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,15,10,0.2038,1512152329.086218,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.11604496548833,12.82798037375748,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,15,10,0.2038,1512152329.213664,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,23.7044131800626,17.416348588331747,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,15,10,0.2038,1512152329.316047,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,27.39045018063234,21.102385588901488,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,15,10,0.2038,1512152329.418483,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,31.07840133676155,24.7903367450307,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,15,10,0.2038,1512152329.674878,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,40.30924914100839,34.021184549277535,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,15,10,0.2038,1512152329.772063,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.808153830582214,37.52008923885136,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,15,10,0.2038,1512152329.874432,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,47.49369297903334,41.20562838730249,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,15,10,0.2038,1512152330.090892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,55.28678678302768,48.99872219129683,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,15,10,0.2038,1512152330.193282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,58.97307270965672,52.68500811792587,39.782628037,-84.08308182500001,304.583,0.0,0.0,0.0,7.943282347242822e-06
