capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,10,10,0.1833,1512149264.33765,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.971155934064071,358.68304199927076,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,10,10,0.1833,1512149264.609457,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.756876158510472,8.468762223717148,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,10,10,0.1833,1512149264.711852,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.4433505740046,12.155236639211276,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,10,10,0.1833,1512149265.145452,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,34.054017283525965,27.765903348732643,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,10,10,0.1833,1512149265.437032,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.55161446774332,38.26350053295,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,10,10,0.1833,1512149265.539426,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.238054548611856,41.949940613818534,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,10,10,0.1833,1512149265.652582,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.311943712005544,46.02382977721222,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,10,10,0.1833,1512149265.755064,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.00155116208521,49.713437227291884,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,10,10,0.1833,1512149265.959741,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,63.370431339940474,57.08231740514715,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,10,10,0.1833,1512149265.992009,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,64.53215198059884,58.24403804580552,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,10,10,0.1833,1512149266.175975,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,71.15538709441061,64.86727315961728,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,10,10,0.1833,1512149266.684147,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,89.45082410135257,83.16271016655924,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,10,10,0.1833,1512149267.13198,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,105.57391793056436,99.28580399577103,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,10,10,0.1833,1512149267.307213,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,111.88274229414763,105.5946283593543,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,10,10,0.1833,1512149268.11017,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,140.79116657827487,134.50305264348154,39.782659755999994,-84.08302235699999,300.3535,0.0,0.0,0.0,3.162277660168379e-06
