capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,05,20,0.1833,1513272059.717447,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,05,20,0.1833,1513272059.730341,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,05,20,0.1833,1513272059.750836,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,05,20,0.1833,1513272059.754366,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,05,20,0.1833,1513272059.779705,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.781784,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,05,20,0.1833,1513272059.824697,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.7095757823606,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,05,20,0.1833,1513272059.837086,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.19599154482039777,353.905567327181,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.859103,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.5923265686452227,354.3019023510059,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.883583,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.0330006773371156,354.7425764596978,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.914111,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.5825418102026654,355.2921175925633,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,05,20,0.1833,1513272059.926589,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.8071642750838712,355.5167400574445,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.94115,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.0692803267813304,355.77885610914194,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.959732,f4:7f:35:f7:1a:e8,,Open,,,-51,1,2.403782692036815,356.11335847439744,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,05,20,0.1833,1513272059.963283,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,2.4677054807320156,356.17728126309265,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.987837,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.9097100623993017,356.61928584475993,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,05,20,0.1833,1513272059.990457,f4:7f:35:f7:1a:e6,,Open,,,-49,1,2.95687318345285,356.66644896581346,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,05,20,0.1833,1513272060.008364,18:33:9d:0c:c8:68,,Open,,,-69,1,3.279221034300869,356.9887968166615,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,05,20,0.1833,1513272060.010131,b4:5d:50:dd:65:40,,Open,,,-67,1,3.3110279221093912,357.02060370447003,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,05,20,0.1833,1513272060.011824,b4:5d:50:dd:65:41,,Open,,,-69,1,3.3415043369425197,357.05108011930315,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,05,20,0.1833,1513272060.015103,f4:7f:35:f7:1a:e7,,Open,,,-49,1,3.4005344185669175,357.1101102009276,39.78234585475,-84.08224375570002,349.01089999999994,0.0,0.0,0.0,1.2589254117941661e-05
