"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","19","20","0.1833","1512155722.988078","00:12:17:9f:79:b6","-63","2422","2.7517314836515805","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155723.646543","60:38:e0:06:34:ac","-63","2432","14.60496700623652","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155723.729733","60:38:e0:06:3a:d8","-59","2437","16.10249592086633","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155723.832137","60:38:e0:06:3a:d8","-59","2437","17.945904898862416","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.260866","60:38:e0:06:34:ac","-59","2447","25.663588254941946","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.363245","60:38:e0:06:34:ac","-57","2447","27.506546588854977","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.592643","60:38:e0:06:3a:f0","-59","2452","31.63601291431493","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.695105","60:38:e0:06:3a:f0","-61","2452","33.48046481147466","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.79581","1c:7e:e5:30:57:4e","-69","2457","35.293285785852284","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155724.894099","1c:7e:e5:30:57:4e","-67","2457","37.06261746029084","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155725.630036","00:18:e7:e9:07:f5","-59","2417","50.31045478893566","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155725.9587","00:12:17:9f:79:b6","-65","2422","56.22683649177014","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155726.155947","00:16:b6:58:f3:0d","-67","2427","59.77754276728586","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155726.25809","00:16:b6:58:f3:0d","-69","2427","61.61625217127293","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155727.230458","60:38:e0:06:34:ac","-53","2447","79.12015676977748","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
"discovery-duration-20","19","20","0.1833","1512155727.332905","60:38:e0:06:34:ac","-53","2447","80.96433828048738","39.782589470049984","-84.08302506865002","311.2891","0.0","0.0","0.0"
