"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155722.8463392","39.782596406","-84.083029788","308.801","3.858","2.674","8.821"
"1512155723.8493383","39.782590674","-84.083030991","309.566","3.858","2.674","8.821"
"1512155724.8529048","39.782590674","-84.083030991","309.566","3.858","2.674","8.821"
"1512155725.8562815","39.782590674","-84.083030991","309.566","3.858","2.674","8.821"
"1512155726.8597152","39.782590674","-84.083030991","309.566","3.858","2.674","8.821"
"1512155727.8630042","39.782597595","-84.083030991","310.206","3.858","2.674","8.821"
"1512155728.8663383","39.782597595","-84.083030991","310.206","3.858","2.674","8.821"
"1512155729.869627","39.782591268","-84.083020584","311.049","3.858","2.674","8.821"
"1512155730.8728943","39.782591268","-84.083020584","311.049","3.858","2.674","8.821"
"1512155731.876108","39.782591268","-84.083020584","311.049","3.858","2.674","8.821"
"1512155732.8795018","39.782591268","-84.083020584","311.049","3.858","2.674","8.821"
"1512155733.8820956","39.782591268","-84.083020584","311.049","3.858","2.674","8.821"
"1512155734.8853643","39.782585536","-84.083021787","311.814","3.858","2.674","8.821"
"1512155735.8882911","39.782585536","-84.083021787","311.814","3.858","2.674","8.821"
"1512155736.890839","39.782585536","-84.083021787","311.814","3.858","2.674","8.821"
"1512155737.894014","39.782586725","-84.08302299","313.218","3.858","2.674","8.821"
"1512155738.8971367","39.782586725","-84.08302299","313.218","3.858","2.674","8.821"
"1512155739.9005542","39.782586725","-84.08302299","313.218","3.858","2.674","8.821"
"1512155740.9033203","39.782580993","-84.083024194","313.982","3.858","2.674","8.821"
"1512155741.90633","39.782580993","-84.083024194","313.982","3.858","2.674","8.821"
