capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,11,10,0.2038,1512152272.06443,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.906870450988764,359.6188146100776,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,11,10,0.2038,1512152272.166977,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,9.598813623925786,3.3107577830146475,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,11,10,0.2038,1512152272.352764,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.287603875979677,9.999548035068539,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,11,10,0.2038,1512152272.453799,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.925118069416907,13.63706222850577,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,11,10,0.2038,1512152273.144596,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.79552222955383,38.5074663886427,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,11,10,0.2038,1512152273.247012,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.48274439023334,42.19468854932221,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,11,10,0.2038,1512152273.463417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.273865253440384,49.98580941252925,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,11,10,0.2038,1512152273.565823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.96073548411525,53.672679643204106,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,11,10,0.2038,1512152273.685798,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,64.28012693705159,57.99207109614045,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,11,10,0.2038,1512152273.992213,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,75.3118278667429,69.02377202583176,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,11,10,0.2038,1512152275.136434,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.50661688017485,110.2185610392637,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,11,10,0.2038,1512152275.238852,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.19391629378221,113.90586045287107,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,11,10,0.2038,1512152275.423046,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,126.8253591223953,120.53730328148416,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,11,10,0.2038,1512152275.546973,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,131.2870333011144,124.99897746020326,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,11,10,0.2038,1512152276.017625,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,148.23167332846003,141.9436174875489,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,11,10,0.2038,1512152276.535432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,166.87400653092436,160.58595069001322,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,11,10,0.2038,1512152276.637892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,170.56281666845413,164.274760827543,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,11,10,0.2038,1512152276.871403,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,178.96978928882433,172.6817334479132,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,11,10,0.2038,1512152276.974361,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-75,9,182.676530689274,176.38847484836285,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.2038,11,10,0.2038,1512152277.162534,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,189.4512261970973,183.16317035618616,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,11,10,0.2038,1512152277.788959,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,212.00407685636281,205.71602101545167,39.782580685599996,-84.08308233250001,315.8986,0.0,0.0,0.0,5.011872336272725e-07
