"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","070","20","0.1833","1512165021.390636","00:16:b6:58:f3:0d","-59","2427","352.11018276220165","345.82199756310445","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165022.002314","60:38:e0:06:3a:d8","-63","2437","341.0991759762082","334.810990777111","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165022.364315","60:38:e0:06:34:ac","-37","2447","334.5826852297451","328.2945000306479","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165022.466707","60:38:e0:06:34:ac","-37","2447","332.73949597103507","326.45131077193787","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165022.688655","60:38:e0:06:3a:f0","-51","2452","328.744143134701","322.4559579356038","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165022.791069","60:38:e0:06:3a:f0","-51","2452","326.9005547342697","320.6123695351725","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165023.504698","00:18:e7:e9:04:59","-59","2412","314.05429860552783","307.76611340643063","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165024.229167","00:12:17:9f:79:b6","-59","2427","301.0129093853753","294.7247241862781","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165024.257854","00:16:b6:58:f3:0d","-57","2427","300.4965058349262","294.208320635829","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165024.360249","00:16:b6:58:f3:0d","-59","2427","298.65326078221216","292.36507558311496","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165024.551538","60:38:e0:06:2d:9c","-69","2432","295.2098093584451","288.9216241593479","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165025.333939","60:38:e0:06:34:ac","-47","2447","281.1255658248182","274.837380625721","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165025.555866","60:38:e0:06:3a:f0","-63","2452","277.1305906709731","270.8424054718759","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165025.65827","60:38:e0:06:3a:f0","-67","2452","275.2871868199398","268.9990016208426","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165025.778823","1c:7e:e5:30:57:4e","-63","2457","273.11707474039605","266.82888954129885","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165026.584394","00:12:17:9f:79:b6","-67","2417","258.61574098353697","252.32755578443977","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165026.589818","00:18:e7:e9:07:f5","-57","2417","258.5181014764417","252.2299162773445","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165027.125113","00:16:b6:58:f3:0d","-61","2427","248.88209071005872","242.59390551096152","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165027.200012","00:12:17:9f:79:b6","-61","2427","247.53381143469738","241.24562623560018","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165027.236502","00:16:b6:58:f3:0d","-61","2427","246.87694433311805","240.58875913402085","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165027.979441","60:38:e0:06:34:e8","-47","2442","233.5030700591122","227.214884860015","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165028.201165","60:38:e0:06:34:ac","-45","2447","229.51174726660943","223.22356206751223","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165028.303578","60:38:e0:06:34:ac","-47","2447","227.66818032541042","221.37999512631322","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165028.445328","1c:7e:e5:30:57:4e","-67","2452","225.1164930521384","218.8283078530412","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165028.525486","60:38:e0:06:3a:f0","-65","2452","223.67354422743608","217.38535902833888","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165028.752556","1c:7e:e5:30:57:4e","-65","2457","219.58598536163234","213.29780016253514","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165029.45705","00:18:e7:e9:07:f5","-47","2417","206.90417133022478","200.61598613112758","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165029.562127","00:18:e7:e9:07:f5","-47","2417","205.01264729661779","198.7244620975206","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165029.758861","00:12:17:9f:79:b6","-57","2422","201.47117868326652","195.18299348416932","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165029.86122","00:12:17:9f:79:b6","-57","2422","199.62858599121523","193.34040079211803","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165029.992393","00:16:b6:58:f3:0d","-61","2427","197.26729790270218","190.97911270360498","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165030.095148","00:16:b6:58:f3:0d","-59","2427","195.4175721618249","189.1293869627277","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165030.399153","60:38:e0:06:3a:d8","-69","2432","189.94508594368898","183.65690074459178","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.068378","60:38:e0:06:34:ac","-49","2447","177.89816046810978","171.60997526901258","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.153828","60:38:e0:06:34:e8","-55","2447","176.35994981925427","170.07176462015707","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.170757","60:38:e0:06:34:ac","-49","2447","176.05520296910893","169.76701777001173","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.290327","60:38:e0:06:3a:f0","-69","2452","173.90278617254336","167.61460097344616","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.3927","60:38:e0:06:3a:f0","-71","2452","172.0599402615506","165.7717550624534","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.615644","1c:7e:e5:30:57:4e","-75","2457","168.04665609068272","161.75847089158552","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165031.726244","1c:7e:e5:30:57:4e","-73","2457","166.05571143369716","159.76752623459996","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
"capture-2","070","20","0.1833","1512165032.531077","00:18:e7:e9:07:f5","-53","2417","151.56766523349594","145.27948003439874","39.782772039600005","-84.08295246269998","306.24369999999993","0.0","0.0","0.0"
