"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148704.1796198","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148705.1885765","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148706.1918564","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148707.1950462","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148708.1984308","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148709.2019153","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512148710.2052524","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512148711.208422","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512148702.171479","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512148703.175074","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
