"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","049","20","0.1833","1512168645.58739","00:16:b6:58:f3:0d","-61","2427","6.796563935929081","0.5084517163872269","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168645.68932","00:16:b6:58:f3:0d","-59","2427","8.631441091161669","2.343328871619815","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168645.839445","60:38:e0:06:2d:9c","-55","2432","11.333889827227553","5.045777607685699","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168645.941702","60:38:e0:06:2d:9c","-55","2432","13.174646815973587","6.886534596431733","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168646.399336","60:38:e0:06:34:e8","-45","2442","21.412666959195935","15.12455473965408","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168646.623499","60:38:e0:06:34:ac","-41","2447","25.447893695089814","19.15978147554796","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168646.725874","60:38:e0:06:34:ac","-41","2447","27.290779441078666","21.00266722153681","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168646.944335","60:38:e0:06:3a:f0","-51","2452","31.22336660144407","24.935254381902215","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168647.046773","60:38:e0:06:3a:f0","-51","2452","33.067385395642816","26.77927317610096","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168647.977107","00:18:e7:e9:07:f5","-63","2417","49.81462763808352","43.52651541854167","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168648.079488","00:18:e7:e9:07:f5","-63","2417","51.65762068030437","45.36950846076252","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168648.808933","60:38:e0:06:2d:9c","-59","2432","64.78859363800584","58.500481418463984","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.266512","60:38:e0:06:34:e8","-55","2442","73.02561807219524","66.73750585265338","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.3689","60:38:e0:06:34:e8","-55","2442","74.8687398698945","68.58062765035264","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.490698","60:38:e0:06:34:ac","-47","2447","77.06126540931855","70.77315318977669","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.57369","60:38:e0:06:34:e8","-53","2447","78.55522810070195","72.2671158811601","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.593067","60:38:e0:06:34:ac","-49","2447","78.90403956722614","72.61592734768428","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.811538","60:38:e0:06:3a:f0","-65","2452","82.83680698526129","76.54869476571943","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168649.914635","60:38:e0:06:3a:f0","-65","2452","84.69268845086964","78.40457623132778","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168650.146761","1c:7e:e5:30:57:4e","-65","2457","88.87126295271172","82.58315073316986","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168650.644026","00:18:e7:e9:04:59","-57","2412","97.82269145063385","91.534579231092","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168650.844293","00:18:e7:e9:07:f5","-57","2417","101.42776330060187","95.13965108106001","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168651.423763","00:16:b6:58:f3:0d","-63","2427","111.85898709543449","105.57087487589263","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168651.778558","60:38:e0:06:2d:9c","-63","2432","118.24576526212005","111.95765304257819","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
"capture-3","049","20","0.1833","1512168652.236124","60:38:e0:06:34:e8","-43","2442","126.48255793644836","120.1944457169065","39.78287872099999","-84.08307737099997","297.72199999999987","0.0","0.0","0.0"
