"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161503.5896175","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161504.5928917","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161485.5319412","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161486.5348914","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161487.5384898","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161488.5418262","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161489.5461266","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161490.549201","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161491.5528471","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161492.556561","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161493.559968","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161494.5640109","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161495.5669653","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161496.569832","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161497.572225","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161498.575396","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161499.5776074","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161500.5806181","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161501.583367","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
"1512161502.5864322","39.782598783","-84.083054213","310.047","3.858","2.674","8.821"
