"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","082","20","0.1833","1512161485.743621","00:12:17:9f:79:b6","-63","2422","4.096609582596393","357.808529861493","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161485.965085","00:16:b6:58:f3:0d","-61","2427","8.083245027708305","1.7951653066049218","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.422687","60:38:e0:06:3a:d8","-59","2437","16.320670156688564","10.032590435585181","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.756118","60:38:e0:06:34:e8","-43","2442","22.32285720740507","16.03477748630169","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.858594","60:38:e0:06:34:e8","-45","2442","24.16755490889166","17.879475187788277","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.975858","60:38:e0:06:34:ac","-47","2447","26.278458349201717","19.990378628098334","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.078242","60:38:e0:06:34:ac","-45","2447","28.121503691847714","21.83342397074433","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.200215","60:38:e0:06:3a:f0","-57","2452","30.317175286601106","24.029095565497723","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.302595","60:38:e0:06:3a:f0","-57","2452","32.1601433761065","25.872063655003114","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.440815","00:18:e7:e9:07:f5","-53","2417","52.64956896502906","46.361489243925675","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.610859","00:12:17:9f:79:b6","-63","2422","55.710578738683914","49.422499017580535","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.831999","00:16:b6:58:f3:0d","-65","2427","59.69138586352172","53.40330614241833","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.933362","00:16:b6:58:f3:0d","-63","2427","61.516049250546175","55.22796952944279","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.623415","60:38:e0:06:34:e8","-51","2442","73.93789074009642","67.64981101899303","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.725788","60:38:e0:06:34:e8","-51","2442","75.78073865804976","69.49265893694637","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.945473","60:38:e0:06:34:ac","-59","2447","79.73534838454205","73.44726866343866","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161490.047847","60:38:e0:06:34:ac","-59","2447","81.57821346985997","75.29013374875659","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161490.486745","1c:7e:e5:30:57:4e","-67","2457","89.47894366106091","83.19086393995752","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161491.308022","00:18:e7:e9:07:f5","-51","2417","104.26298447360897","97.97490475250558","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161491.586809","00:12:17:9f:79:b6","-61","2422","109.28150728507251","102.99342756396912","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161491.800716","00:16:b6:58:f3:0d","-63","2427","113.13210853327104","106.84402881216765","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
