"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148355.6045728","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148356.60826","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148357.6139772","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148358.6174293","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148359.6207488","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148360.6237314","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148361.6297245","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148362.6340482","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148363.6374376","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512148364.6407716","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
