test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743496.553217,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,191.0,184.70603467803954,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743496.860387,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,206.3210052795449,200.02703995758444,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743496.962773,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,212.32640136039413,206.03243603843367,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743497.06519,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,218.3336154021376,212.03965008017715,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743497.474795,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,242.35877971006477,236.0648143881043,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,5.011872336272725e-08
capture-1,07,6,0.0,1515743497.577177,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-77,5,248.36393805756626,242.0699727356058,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,07,6,0.0,1515743498.191591,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,284.40206209595044,278.10809677399,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743498.294047,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,290.41156956528357,284.1176042433231,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743498.396384,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,296.41408487733116,290.1201195553707,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743498.703688,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,314.43883152039643,308.144866198436,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743499.113198,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,338.4584300711242,332.16446474916376,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743499.727592,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,14.495379427084345,8.201414105123899,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743499.829999,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,20.502006127615914,14.208040805655468,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743499.934272,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,26.618088058296564,20.32412273633612,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743500.034828,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,32.51614054049685,26.222175218536403,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743500.342,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,50.53315385760425,44.2391885356438,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743500.44439,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,56.538787671801174,50.244822349840724,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743500.649229,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,68.55350942589416,62.25954410393371,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743500.752932,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,74.636154860435,68.34218953847456,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743501.058792,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,92.57621249445674,86.2822471724963,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743501.366001,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,110.59537939600813,104.30141407404768,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743501.470263,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,116.71081804821853,110.41685272625809,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743501.673218,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,128.61503574856948,122.32107042660904,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,5.011872336272725e-08
capture-1,07,6,0.0,1515743501.775634,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,134.62219385305468,128.32822853109423,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743501.877996,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,140.62617751813218,134.33221219617172,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743502.082793,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,152.63843803286068,146.34447271090022,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743502.594825,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,182.6714037237432,176.37743840178274,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743502.69725,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,188.67907924786755,182.3851139259071,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743502.799643,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,194.68489485815394,188.39092953619348,39.78269978433334,-84.08295311433332,317.93649999999997,0.0,0.0,0.0,1.9952623149688787e-07
