capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,02,10,0.1833,1512149150.328841,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,17.460515414293564,11.172435587371488,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,02,10,0.1833,1512149150.543274,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,25.180631148700325,18.89255132177825,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,02,10,0.1833,1512149151.055277,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.614009711550004,37.325929884627925,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,02,10,0.1833,1512149151.270798,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.37329267477352,45.08521284785145,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,02,10,0.1833,1512149151.373172,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.059012167906644,48.77093234098457,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,02,10,0.1833,1512149152.407035,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,92.2806348587478,85.99255503182573,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,02,10,0.1833,1512149152.647907,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,100.95261811565638,94.6645382887343,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,02,10,0.1833,1512149153.024759,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.52022171396374,108.23214188704166,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,02,10,0.1833,1512149153.196699,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,120.71048076969846,114.42240094277639,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,02,10,0.1833,1512149153.922528,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,146.8421210751584,140.5540412482363,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,02,10,0.1833,1512149154.024882,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,150.5271195410681,144.239039714146,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,02,10,0.1833,1512149154.24046,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,158.28845399841543,152.00037417149335,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,02,10,0.1833,1512149154.34284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.97438808298412,155.68630825606203,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,02,10,0.1833,1512149155.51511,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,204.17900416412297,197.8909243372009,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,02,10,0.1833,1512149155.789757,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,214.06697408240942,207.77889425548733,39.782641004300004,-84.0830642272,293.1647,0.0,0.0,0.0,1.2589254117941661e-05
