test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751273.745938,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,150.96447642260102,144.67044648089353,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751273.848335,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,156.9705157819205,150.67648584021302,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751274.053245,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,168.9894048617557,162.6953749200482,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751274.56533,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,199.02547507047316,192.73144512876567,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751274.872337,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,217.03281124189724,210.73878130018974,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751275.281934,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,241.05750008312899,234.7634701414215,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751275.38436,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,247.06524552882618,240.7712155871187,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751275.69155,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,265.08330766952645,258.78927772781896,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751275.896362,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,277.09644919607285,270.80241925436536,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751276.203557,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,295.114805007379,288.8207750656715,39.782726069,-84.08287146433334,297.7616666666667,0.0,0.0,0.0,5.011872336272725e-06
