"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271007.726766","39.782470834","-84.082189066","339.612","21.798","24.656","143.405"
"1513271008.7298536","39.782470834","-84.082189066","339.612","21.798","24.656","143.405"
"1513271009.732277","39.782470834","-84.082189066","339.612","21.798","24.656","143.405"
"1513271010.7346933","39.782470834","-84.082189066","339.612","21.798","24.656","143.405"
"1513271011.7379763","39.782470834","-84.082189066","339.612","21.798","24.656","143.405"
"1513271012.740806","39.782477755","-84.082189066","340.251","21.798","24.656","143.405"
"1513270993.683299","39.782493762","-84.08220627","334.991","21.798","24.656","143.405"
"1513270994.6865125","39.782500683","-84.08220627","335.631","21.798","24.656","143.405"
"1513270995.6896248","39.782500089","-84.082194659","335.71","21.798","24.656","143.405"
"1513270996.6928244","39.782494356","-84.082195863","336.475","21.798","24.656","143.405"
"1513270997.6959524","39.782494356","-84.082195863","336.475","21.798","24.656","143.405"
"1513270998.6986868","39.782501277","-84.082195863","337.115","21.798","24.656","143.405"
"1513270999.700947","39.782488624","-84.082197066","337.239","21.798","24.656","143.405"
"1513271000.7041974","39.782488624","-84.082197066","337.239","21.798","24.656","143.405"
"1513271001.7073166","39.782482892","-84.08219827","338.004","21.798","24.656","143.405"
"1513271002.7105446","39.782482892","-84.08219827","338.004","21.798","24.656","143.405"
"1513271003.713815","39.78247716","-84.082199473","338.768","21.798","24.656","143.405"
"1513271004.7170265","39.78247716","-84.082199473","338.768","21.798","24.656","143.405"
"1513271005.7202601","39.78247716","-84.082199473","338.768","21.798","24.656","143.405"
"1513271006.7234879","39.78247716","-84.082199473","338.768","21.798","24.656","143.405"
