"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","069","20","0.1833","1512169135.325704","00:12:17:9f:79:b6","-69","2422","4.490449938723723","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.472962","00:16:b6:58:f3:0d","-59","2427","7.141284674130581","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.575233","00:16:b6:58:f3:0d","-59","2427","8.982299020195926","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.719136","60:38:e0:06:2d:9c","-59","2432","11.572743149425264","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.279554","60:38:e0:06:34:e8","-45","2442","21.661004426410308","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.381991","60:38:e0:06:34:e8","-47","2442","23.505005899325166","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.504065","60:38:e0:06:34:ac","-39","2447","25.702501216828583","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.606439","60:38:e0:06:34:ac","-41","2447","27.545369641628113","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.825205","60:38:e0:06:3a:f0","-53","2452","31.483445748579697","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.926767","60:38:e0:06:3a:f0","-53","2452","33.31169613595185","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169137.058652","1c:7e:e5:30:57:4e","-71","2457","35.68579674473512","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169137.857012","00:18:e7:e9:07:f5","-65","2417","50.05733182929462","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169138.44248","00:16:b6:58:f3:0d","-71","2427","60.596529088786944","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169139.934016","1c:7e:e5:30:57:4e","-63","2457","87.4461428098661","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169141.310056","00:16:b6:58:f3:0d","-71","2427","112.21667761704101","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.116328","60:38:e0:06:34:e8","-43","2442","126.73063770806779","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.558679","60:38:e0:06:3a:f0","-63","2452","134.69354106422568","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.661063","60:38:e0:06:3a:f0","-61","2452","136.536585454831","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.895435","1c:7e:e5:30:57:4e","-63","2457","140.75559311665162","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169143.694787","00:18:e7:e9:07:f5","-51","2417","155.1449822927255","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
