"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169152.1405115","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169153.143683","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169154.14688","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169135.0877447","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169136.091193","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169137.094594","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169138.0976424","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169139.1008842","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169140.10431","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169141.107534","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169142.1097555","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169143.1124434","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169144.1151948","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169145.1180222","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169146.121698","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169147.1248856","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169148.1279426","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169149.131431","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169150.1348114","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169151.1371157","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
