test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,27,7,0.0,1515722781.235189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062378993201,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,27,7,0.0,1515722781.337638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.29133225121738043,353.9975701505375,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,27,7,0.0,1515722781.440001,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.437646647521538,359.14388454684166,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,27,7,0.0,1515722781.542388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.585159695342739,4.291397594662873,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,27,7,0.0,1515722781.644802,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.734039205893371,9.440277105213504,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,27,7,0.0,1515722781.747192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,20.881696091896615,14.587933991216747,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,27,7,0.0,1515722781.84959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.029772505930826,19.73601040525096,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,27,7,0.0,1515722781.951994,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.17813659632913,24.88437449564926,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,27,7,0.0,1515722782.054385,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.32585341490823,30.032091314228364,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,27,7,0.0,1515722782.156799,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.47473292545886,35.180970824778996,39.78266043499999,-84.083032553,292.449,0.0,0.0,0.0,3.1622776601683795e-05
