capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,22,10,0.17306,1512149005.046251,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71193779521485,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,22,10,0.17306,1512149005.260011,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.0275710804119615,358.7395088756268,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149005.362388,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.713395598741549,2.425333393956417,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,22,10,0.17306,1512149005.533418,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.870902794532808,8.582840589747676,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149005.635473,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.545139368987815,12.257077164202684,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149006.36357,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.758441799230006,38.47037959444487,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,22,10,0.17306,1512149006.579054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.516407133681305,46.22834492889617,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,22,10,0.17306,1512149006.783815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,59.88830509654223,53.6002428917571,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149006.816368,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.0603011563552,54.77223895157007,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,22,10,0.17306,1512149006.886236,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,63.57571759236574,57.28765538758061,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149007.302653,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,78.56777019419177,72.27970798940663,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149007.502814,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,85.77406356359174,79.4860013588066,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,22,10,0.17306,1512149007.853947,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,98.41572063384336,92.12765842905823,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149008.128008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,108.28259733318494,101.9945351283998,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,22,10,0.17306,1512149009.025994,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.6123341359296,134.32427193114447,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,22,10,0.17306,1512149009.343849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,152.05590081349513,145.76783860871,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,22,10,0.17306,1512149009.446234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,155.7420171763371,149.45395497155198,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,22,10,0.17306,1512149009.581216,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,160.60170899282383,154.3136467880387,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,22,10,0.17306,1512149010.618734,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,197.9549310528069,191.66686884802178,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,22,10,0.17306,1512149010.721239,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,201.6453735813621,195.35731137657697,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,22,10,0.17306,1512149010.791258,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,204.1662320591626,197.8781698543775,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149010.897766,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,208.00078569120691,201.7127234864218,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,22,10,0.17306,1512149011.062779,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,213.9416584221784,207.65359621739327,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,22,10,0.17306,1512149012.211068,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.28291857674014,248.99485637195502,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149013.383561,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,297.4955835270082,291.20752132222304,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,22,10,0.17306,1512149013.656913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.3369409988393,301.04887879405413,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,22,10,0.17306,1512149013.93,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,317.16875343838257,310.8806912335974,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,22,10,0.17306,1512149014.135718,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,324.5751148046927,318.28705259990755,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,22,10,0.17306,1512149014.202799,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,326.99019681407367,320.7021346092885,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149014.237246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,328.2303729021798,321.94231069739465,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,22,10,0.17306,1512149014.659472,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,343.43155784812456,337.1434956433394,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,22,10,0.17306,1512149014.760442,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,347.06673017622904,340.7786679714439,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,22,10,0.17306,1512149014.975855,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,354.8221375793658,348.53407537458065,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,22,10,0.17306,1512149015.110831,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,359.68160622063715,353.393544015852,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,22,10,0.17306,1512149015.315617,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,7.054414051683807,0.766351846898675,39.782609545499994,-84.083080622,301.579,0.0,0.0,0.0,5.011872336272725e-07
