test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,23,10,0.0,1515718834.824094,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.8617861659019657,354.56798957757513,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718834.926473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.460310748029151,358.16651415970233,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.028858,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,8.059053215335783,1.7652566270089656,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.131253,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,11.658147651009212,5.3643510626823945,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.233653,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.257418070866038,8.96362148253922,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.336084,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,18.857769536420882,12.563972948094065,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.438465,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,22.45637792054016,16.162581332213342,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.540857,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.055363413623866,19.76156682529705,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.643251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.654415948301246,23.36061935997443,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718835.745654,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,33.2537953107478,26.95999872242098,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718835.848096,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.854532265466275,30.56073567713946,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718835.950486,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.453450716956304,34.159654128629484,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718836.052861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.05184121589614,37.75804462756932,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718836.15527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,47.65143008332293,41.35763349499611,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,23,10,0.0,1515718836.25766,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,51.250340154613745,44.956543566286925,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718836.360087,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,54.850557536981235,48.556760948654414,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718836.462458,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,58.44880557253451,52.15500898420769,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718836.564852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.0478664874111,55.75406989908428,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718836.667252,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,65.64713690726792,59.3533403189411,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,23,10,0.0,1515718836.769653,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,69.24644084792159,62.95264425959477,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,23,10,0.0,1515718836.872092,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,72.84707724024955,66.55328065192273,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-10,23,10,0.0,1515718836.974457,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,76.4451157708226,70.15131918249578,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,23,10,0.0,1515718837.076865,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,80.04466273725333,73.75086614892652,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-10,23,10,0.0,1515718837.179272,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,83.64417618288724,77.35037959456042,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-10,23,10,0.0,1515718837.281669,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,87.24333766015434,80.94954107182753,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-10,23,10,0.0,1515718837.384067,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,90.8425410384175,84.54874445009068,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,23,10,0.0,1515718837.486454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,94.4413505473178,88.14755395899098,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,23,10,0.0,1515718837.588855,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,98.04065448797145,91.74685789964464,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,23,10,0.0,1515718837.691251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,101.63978244444174,95.34598585611492,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,23,10,0.0,1515718837.793666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,105.23957243664954,98.94577584832273,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,23,10,0.0,1515718837.896121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,108.84077868252375,102.54698209419693,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,23,10,0.0,1515718837.998466,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,112.43811327636318,106.14431668803637,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,23,10,0.0,1515718838.100877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,116.03776918538365,109.74397259705684,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,23,10,0.0,1515718838.203251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,119.63611778332744,113.34232119500062,39.78265966,-84.08298542609998,314.9001,0.0,0.0,0.0,3.162277660168379e-06
