"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270016.1135585","39.782478893","-84.082422416","301.03","21.798","24.656","143.405"
"1513270017.1163957","39.782473161","-84.082423619","301.794","21.798","24.656","143.405"
"1513270018.118715","39.782473161","-84.082423619","301.794","21.798","24.656","143.405"
"1513270019.122279","39.782480082","-84.082423619","302.434","21.798","24.656","143.405"
"1513270020.1252582","39.782487003","-84.082423619","303.074","21.798","24.656","143.405"
"1513270021.1283252","39.782481271","-84.082424823","303.838","21.798","24.656","143.405"
"1513270022.1314406","39.78248246","-84.082426026","305.242","21.798","24.656","143.405"
"1513270003.0740976","39.7824949","-84.08243962","295.769","21.798","24.656","143.405"
"1513270004.077504","39.782500632","-84.082438417","295.005","21.798","24.656","143.405"
"1513270005.0814576","39.782500632","-84.082438417","295.005","21.798","24.656","143.405"
"1513270006.0845613","39.782507553","-84.082438417","295.645","21.798","24.656","143.405"
"1513270007.0875664","39.782501821","-84.08243962","296.409","21.798","24.656","143.405"
"1513270008.0910444","39.782508148","-84.082428009","297.128","21.798","24.656","143.405"
"1513270009.0944498","39.782508148","-84.082428009","297.128","21.798","24.656","143.405"
"1513270010.0970716","39.782502416","-84.082429213","297.893","21.798","24.656","143.405"
"1513270011.1003299","39.782502416","-84.082429213","297.893","21.798","24.656","143.405"
"1513270012.1035838","39.782490951","-84.08243162","299.422","21.798","24.656","143.405"
"1513270013.1062093","39.782497873","-84.08243162","300.061","21.798","24.656","143.405"
"1513270014.1085079","39.78249214","-84.082432823","300.826","21.798","24.656","143.405"
"1513270015.110926","39.782486408","-84.082434027","301.59","21.798","24.656","143.405"
