,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,13,20,0.1833,1513270003.654461,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,10.585636580277136,4.295323613004219,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
1,discovery-hop-dist-1,13,20,0.1833,1513270006.213085,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,56.64423210527473,50.353919138001814,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
2,discovery-hop-dist-1,13,20,0.1833,1513270006.623986,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,64.04099143830013,57.75067847102721,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
3,discovery-hop-dist-1,13,20,0.1833,1513270009.387532,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,113.78845160324656,107.49813863597365,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
4,discovery-hop-dist-1,13,20,0.1833,1513270009.491394,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,115.6581049667945,109.36779199952159,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
5,discovery-hop-dist-1,13,20,0.1833,1513270012.254751,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,165.4021616964387,159.11184872916579,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
6,discovery-hop-dist-1,13,20,0.1833,1513270012.359558,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,167.2888279446502,160.99851497737728,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
7,discovery-hop-dist-1,13,20,0.1833,1513270018.09196,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,270.4795957508561,264.18928278358317,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
8,discovery-hop-dist-1,13,20,0.1833,1513270020.754015,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,318.4000849785864,312.10977201131345,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
9,discovery-hop-dist-1,13,20,0.1833,1513270020.856685,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,320.24827910315406,313.9579661358811,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0
