capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,05,10,0.11162,1512146166.195832,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,5.520831646904522,359.232757028849,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,05,10,0.11162,1512146166.353732,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,11.205619581765019,4.91754496370949,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,05,10,0.11162,1512146166.556933,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,18.521343828497923,12.233269210442394,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,05,10,0.11162,1512146166.919006,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,31.556860132508184,25.268785514452656,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,05,10,0.11162,1512146167.1238,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.92994032480005,32.641865706744525,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,05,10,0.11162,1512146167.261808,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,43.898560052272515,37.61048543421698,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,05,10,0.11162,1512146168.243309,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,79.23498987355879,72.94691525550326,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,05,10,0.11162,1512146169.059575,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,108.62255578495889,102.33448116690336,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,05,10,0.11162,1512146169.16197,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,112.30901862825986,106.02094401020433,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,05,10,0.11162,1512146169.274282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,116.3525269536726,110.06445233561706,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688787e-06
