"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","19","15","0.1833","1512154753.350213","00:12:17:9f:79:b6","-61","2422","2.9045705839367186","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154753.748473","00:16:b6:58:f3:0d","-59","2427","12.46349501373676","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154754.514301","60:38:e0:06:34:e8","-45","2442","30.84469193436799","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154754.629067","60:38:e0:06:34:ac","-53","2447","33.59927118782765","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154754.731467","60:38:e0:06:34:ac","-55","2447","36.05704946663836","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154754.757115","60:38:e0:06:3a:f0","-57","2447","36.67264281966076","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154754.961944","60:38:e0:06:3a:f0","-59","2452","41.58889751708297","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154755.064319","60:38:e0:06:3a:f0","-59","2452","44.04606921541104","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154755.99932","00:18:e7:e9:07:f5","-57","2417","66.48771016440047","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154756.101686","00:18:e7:e9:07:f5","-65","2417","68.94467013180537","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154756.319212","00:12:17:9f:79:b6","-63","2422","74.1656685747247","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154756.968784","60:38:e0:06:3a:d8","-61","2437","89.75652088324985","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154757.381522","60:38:e0:06:34:e8","-51","2442","99.66294153765863","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154757.496283","60:38:e0:06:34:ac","-55","2447","102.41740634197062","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154757.598669","60:38:e0:06:34:ac","-57","2447","104.8748469957957","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154758.62768","00:18:e7:e9:04:59","-53","2412","129.5728872258156","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154760.146343","60:38:e0:06:34:e8","-43","2442","166.02341858459596","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154760.15868","60:38:e0:06:34:ac","-53","2442","166.3195271419015","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154760.248739","60:38:e0:06:34:e8","-49","2442","168.48109958163113","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154760.363511","60:38:e0:06:34:ac","-53","2447","171.23582761898277","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154760.465883","60:38:e0:06:34:ac","-55","2447","173.69293064782224","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154761.733716","00:18:e7:e9:07:f5","-53","2417","204.12311065916415","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
"discovery-duration-15","19","15","0.1833","1512154761.951504","00:12:17:9f:79:b6","-45","2422","209.3503980827479","39.782612412000006","-84.08306901099999","301.978","0.0","0.0","0.0"
