"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154753.2525184","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154754.2552369","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154755.2586436","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154756.2612307","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154757.2641127","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154758.267593","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154759.2709277","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154760.28019","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154761.2834847","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154762.2866313","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154763.2899792","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154764.2932074","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154765.2964082","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154766.3006198","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154767.3039281","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
