test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,11,6,0.0,1515749074.969431,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,320.0,313.7060054173027,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749075.058746,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,320.0,313.7060054173027,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749075.161233,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,325.81105606125254,319.51706147855526,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749075.263531,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,331.811291930025,325.5172973473277,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749075.365938,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,337.81791863055645,331.52392404785917,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749075.468321,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,343.82314689963084,337.52915231693356,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749075.877918,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,7.8478357408625925,1.5538411581653344,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749076.08275,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,19.86215194983299,13.568157367135733,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749076.189221,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,26.10714129223146,19.8131467095342,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749076.389973,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,37.882143925944035,31.588149343246776,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749076.494886,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,44.035759756934,37.74176517423674,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749076.69713,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,55.89827623123347,49.60428164853621,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749076.806078,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,62.28856260202724,55.99456801932998,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749076.90193,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,67.91071854205131,61.616723959354054,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749077.004438,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,73.9232606076464,67.62926602494915,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749077.106998,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,79.93886523813268,73.64487065543543,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749077.312957,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,92.01928530208136,85.7252907193841,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749077.414513,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,97.97600198390808,91.68200740121083,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749077.517042,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,103.98977466918552,97.69578008648827,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749077.827821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,122.21835668144138,115.92436209874413,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749077.925949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,127.97400688836262,121.68001230566537,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749078.028382,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,133.98215787918235,127.6881632964851,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749078.130752,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,139.98661701095534,133.6926224282581,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749078.233158,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,145.99318777422855,139.6991931915313,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749078.337869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,152.134944906462,145.84095032376476,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749078.437959,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,158.00567203799005,151.7116774552928,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749078.540378,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,164.01301193856477,157.71901735586752,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749078.642763,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,170.01833809784102,163.72434351514377,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749078.745163,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,176.02455925325,169.73056467055275,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749078.847747,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,182.04157629950794,175.74758171681069,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749078.949993,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,188.0387496033893,181.74475502069205,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749079.052391,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,194.04485888428167,187.75086430158441,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749079.257191,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,206.05728721078492,199.76329262808767,39.782754905,-84.08292651016666,296.52133333333336,0.0,0.0,0.0,3.162277660168379e-07
