test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,15,6,0.0,1515744711.491761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,292.0712351661383,285.77736091999054,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744711.594163,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,298.0775681960638,291.783693949916,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744711.696545,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,304.08272654356534,297.7888522974176,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744711.799256,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,310.10719722948977,303.813322983342,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744712.106162,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,328.1086040515356,321.81472980538786,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744712.208548,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,334.11400013238483,327.82012588623707,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744712.310973,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,340.1216756565092,333.8278014103614,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744712.618191,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,358.1413879463288,351.847513700181,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-08
capture-1,15,6,0.0,1515744712.720553,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.145371611406347,357.8514973652586,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744712.822953,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,10.15159276681527,3.8577185206675013,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744712.929064,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,16.375479778525744,10.081605532377974,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744713.130161,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,28.17071771542294,21.87684346927517,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744713.335261,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,40.20075229397139,33.906878047823625,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744713.642185,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,58.20320793961014,51.90933369346237,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744713.744575,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,64.20884175380706,57.9149675076593,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744713.847932,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,70.27119594790503,63.97732170175726,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744713.954508,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,76.52235237302943,70.22847812688167,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744714.051777,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,82.22760311023586,75.9337288640881,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744714.25657,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,94.23963987593118,87.94576562978341,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744714.362421,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,100.44827000044438,94.15439575429662,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744714.464595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,106.4412340256398,100.14735977949204,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,15,6,0.0,1515744714.564075,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,112.27617529617999,105.98230105003222,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,15,6,0.0,1515744714.668525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,118.40263358827258,112.10875934212481,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-05
capture-1,15,6,0.0,1515744714.768577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,124.27113721378385,117.97726296763608,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-05
capture-1,15,6,0.0,1515744714.871541,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,130.31043127315377,124.016557027006,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744714.973794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,136.3080241064722,130.01414986032444,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-06
capture-1,15,6,0.0,1515744715.075779,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,142.28989857021259,135.99602432406482,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744715.17818,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,148.29617566287982,142.00230141673205,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744715.28058,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,154.3023968182888,148.00852257214103,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-05
capture-1,15,6,0.0,1515744715.383296,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,160.32714719050455,154.03327294435678,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,15,6,0.0,1515744715.587817,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,172.32321386895956,166.0293396228118,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744715.690249,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,178.33130892252098,172.0374346763732,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744715.89731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,190.47636448841808,184.18249024227032,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744716.007723,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,196.95258447225217,190.6587102261044,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744716.099792,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,202.35283730865967,196.0589630625119,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744716.20219,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,208.35893260523744,202.06505835908968,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744716.304595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,214.36544743125228,208.0715731851045,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744716.409481,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,220.51748303469572,214.22360878854795,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744716.51167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,226.51132807170916,220.2174538255614,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744716.611795,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,232.3840969131645,226.09022266701675,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744716.71425,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,238.3935484452395,232.09967419909174,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744716.816615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,244.39771390640635,238.1038396602586,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744716.919015,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,250.40392107750085,244.1100468313531,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744717.021665,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,256.424811778895,250.13093753274723,39.782641072,-84.08306299499999,298.157,0.0,0.0,0.0,1.2589254117941661e-06
