"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","061","20","0.1833","1512160971.394516","00:16:b6:58:f3:0d","-59","2427","352.9993864684065","346.71130374161106","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160971.497522","00:16:b6:58:f3:0d","-59","2427","351.1451407500226","344.8570580232272","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160971.962859","60:38:e0:06:3a:d8","-59","2437","342.7684663287417","336.48038360194624","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.192184","60:38:e0:06:34:e8","-45","2442","338.6403137026153","332.35223097581985","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.514003","60:38:e0:06:34:ac","-47","2447","332.8471472283049","326.55906450150945","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.738728","60:38:e0:06:3a:f0","-57","2452","328.8018015175045","322.51371879070905","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.841131","60:38:e0:06:3a:f0","-55","2452","326.9584141745624","320.67033144776696","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160973.058278","1c:7e:e5:30:57:4e","-73","2457","323.0494805606169","316.7613978338215","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160973.774776","00:18:e7:e9:07:f5","-53","2417","310.1515760303675","303.86349330357206","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160974.043422","00:12:17:9f:79:b6","-61","2422","305.3155946645701","299.02751193777465","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160974.363637","00:16:b6:58:f3:0d","-65","2427","299.5513037436085","293.2632210168131","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
