capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,23,10,0.17306,1512149019.322779,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,4.05000865876174,357.7619470662236,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,23,10,0.17306,1512149019.425234,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,7.738645452068551,1.4505838595304361,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,23,10,0.17306,1512149019.66449,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,16.352446008990377,10.064384416452263,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,23,10,0.17306,1512149020.204082,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,35.77908505250228,29.49102345996417,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,23,10,0.17306,1512149020.710277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.00335148800159,47.71528989546348,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,23,10,0.17306,1512149021.126778,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,68.99840408398849,62.710342491450376,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,23,10,0.17306,1512149022.156167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,106.05894295582016,99.77088136328204,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,23,10,0.17306,1512149022.189965,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,107.27575327114143,100.98769167860331,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,23,10,0.17306,1512149022.433859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,116.05654024779152,109.7684786552534,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,23,10,0.17306,1512149022.866486,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,131.63217408452996,125.34411249199185,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,23,10,0.17306,1512149023.157246,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,142.10025007762843,135.8121884850903,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,23,10,0.17306,1512149023.37271,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,149.85747914225541,143.5694175497173,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,23,10,0.17306,1512149023.475097,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,153.54366101030044,147.2555994177623,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,23,10,0.17306,1512149023.712437,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,162.08848331755968,155.80042172502155,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,23,10,0.17306,1512149023.892728,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,168.57940871351116,162.29134712097303,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,23,10,0.17306,1512149024.647565,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,195.75538844292433,189.4673268503862,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,23,10,0.17306,1512149024.749972,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,199.44229992162408,193.15423832908596,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,23,10,0.17306,1512149024.923601,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,205.69336366892298,199.40530207638486,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,23,10,0.17306,1512149025.09179,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,211.74858274918583,205.4605211566477,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,23,10,0.17306,1512149025.194173,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,215.4346272787547,209.14656568621658,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,23,10,0.17306,1512149026.137732,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,249.40506760379193,243.1170060112538,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,23,10,0.17306,1512149026.239905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,253.083549933516,246.79548834097787,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,23,10,0.17306,1512149026.374855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,257.9420787852183,251.6540171926802,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,23,10,0.17306,1512149027.688642,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,305.24163882284046,298.95357723030236,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,23,10,0.17306,1512149027.788241,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,308.82744343210567,302.53938183956757,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,23,10,0.17306,1512149027.924452,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,313.7313798174958,307.4433182249577,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,23,10,0.17306,1512149027.959012,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,314.97562349343445,308.68756190089636,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,23,10,0.17306,1512149028.061812,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,318.67667225152627,312.38861065898817,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,23,10,0.17306,1512149028.129249,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,321.1045761680977,314.8165145755596,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,23,10,0.17306,1512149028.164025,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,322.35659663525024,316.06853504271214,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,23,10,0.17306,1512149028.498484,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,334.39793637494665,328.10987478240855,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,23,10,0.17306,1512149028.688763,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,341.2484482361627,334.9603866436246,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,23,10,0.17306,1512149028.790739,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,344.91984046705386,338.63177887451576,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,23,10,0.17306,1512149028.902348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,348.9380381012698,342.6499765087317,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,23,10,0.17306,1512149029.209515,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,359.9968068804288,353.7087452878907,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,23,10,0.17306,1512149029.311986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.6860101949498585,357.39794860241176,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,23,10,0.17306,1512149029.44686,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,8.541809444437945,2.2537478518998304,39.782606085,-84.083080622,301.259,0.0,0.0,0.0,3.162277660168379e-07
