"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157568.3077917","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157569.3115776","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157570.314898","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157571.31812","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157572.3216386","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157573.3248909","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157574.3280427","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157575.3316267","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157576.334264","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157577.3375618","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157578.340815","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157579.3506474","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157580.3536983","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157581.3573382","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157582.3605733","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157583.3636098","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512157584.3672922","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157585.3705862","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157586.3738062","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157587.3772445","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157588.3807487","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157589.3838634","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157590.387126","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157591.3903642","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157592.393554","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
