"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154480.0624287","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154481.0657668","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154482.0681543","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154483.071649","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154484.0752707","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154485.0781636","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512154486.0817893","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512154487.0843775","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512154488.0870376","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512154489.089417","39.782615172","-84.08305379","298.485","3.858","2.674","8.821"
"1512154490.0921328","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154491.0960402","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154492.099308","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154493.1022215","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154494.1045094","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
