"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515746559.9144104","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
"1515746560.9184384","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
"1515746561.9225123","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
"1515746562.925841","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
"1515746563.9300823","39.782622092","-84.083075809","297.562","14.469","11.983","47.882"
"1515746564.9345663","39.782622092","-84.083075809","297.562","14.469","11.983","47.882"
"1515746565.938613","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746566.9426496","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746567.9468815","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746568.9510643","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746569.9552703","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746570.9593678","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746571.9634216","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746572.9674757","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746573.9716356","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746574.975877","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746575.9797025","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746576.983955","39.78262723","-84.083062995","296.877","3.617","2.996","11.97"
"1515746557.9057662","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
"1515746558.910308","39.782615171","-84.083075809","296.922","14.469","11.983","47.882"
