"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148816.1090987","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148817.1193352","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148818.1230087","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148819.1297724","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148820.1332781","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148821.1398678","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148822.1440713","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148823.1472964","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148824.1505249","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148825.153528","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
