"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","149","20","0.1833","1512171097.023557","00:12:17:9f:79:b6","-69","2422","358.0503873585097","351.76226780514475","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.272762","00:16:b6:58:f3:0d","-57","2427","353.5643727047506","347.2762531513857","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.375144","00:16:b6:58:f3:0d","-57","2427","351.7213651537415","345.43324560037655","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.897244","60:38:e0:06:3a:d8","-69","2437","342.3228897332401","336.0347701798752","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.056564","60:38:e0:06:34:e8","-47","2442","339.45492138315086","333.1668018297859","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.384847","60:38:e0:06:34:ac","-41","2447","333.5454053810914","327.2572858277265","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.395115","60:38:e0:06:3a:f0","-51","2447","333.3605685747887","327.0724490214238","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.487321","60:38:e0:06:34:ac","-41","2447","331.70074117865005","325.4126216252851","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.599978","60:38:e0:06:3a:f0","-51","2452","329.67276806604553","323.3846485126806","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.702316","60:38:e0:06:3a:f0","-51","2452","327.83055021416476","321.5424306607998","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.951249","1c:7e:e5:30:57:4e","-73","2457","323.349436845213","317.06131729184807","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171100.158849","60:38:e0:06:2d:9c","-61","2427","301.61107134334344","295.3229517899785","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171100.466211","60:38:e0:06:2d:9c","-57","2432","296.0781559886346","289.79003643526966","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171100.569533","60:38:e0:06:2d:9c","-57","2432","294.21822570032657","287.93010614696163","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171101.026149","60:38:e0:06:34:e8","-53","2442","285.9985479025781","279.71042834921315","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171101.25207","60:38:e0:06:34:ac","-51","2447","281.9316789367083","275.64355938334336","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171101.35448","60:38:e0:06:34:ac","-53","2447","280.0881649482147","273.80004539484975","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
