"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","149","20","0.1833","1512171097.023557","00:12:17:9f:79:b6","-69","2422","1.949612641490294","355.6614930881253","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.272762","00:16:b6:58:f3:0d","-57","2427","6.435627295249369","0.1475077418844144","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.375144","00:16:b6:58:f3:0d","-57","2427","8.278634846258491","1.9905152928935363","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171097.897244","60:38:e0:06:3a:d8","-69","2437","17.677110266759865","11.38899071339491","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.056564","60:38:e0:06:34:e8","-47","2442","20.545078616849132","14.256959063484178","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.384847","60:38:e0:06:34:ac","-41","2447","26.454594618908594","20.16647506554364","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.395115","60:38:e0:06:3a:f0","-51","2447","26.63943142521129","20.351311871846335","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.487321","60:38:e0:06:34:ac","-41","2447","28.29925882134997","22.011139267985016","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.599978","60:38:e0:06:3a:f0","-51","2452","30.32723193395445","24.039112380589497","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.702316","60:38:e0:06:3a:f0","-51","2452","32.16944978583524","25.881330232470287","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
"capture-3","149","20","0.1833","1512171098.951249","1c:7e:e5:30:57:4e","-73","2457","36.65056315478698","30.362443601422026","39.78286190799999","-84.08306335299997","293.71299999999997","0.0","0.0","0.0"
