"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","15","10","0.09216","1510871203.357836","00:12:17:9f:79:b6","-57","2422","6.257736380379701","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871203.648747","60:38:e0:06:2d:9c","-71","2432","16.731251071169122","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871204.177174","60:38:e0:06:34:ac","-51","2447","35.75593567177003","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871204.337653","60:38:e0:06:3a:f0","-61","2452","41.53357083364211","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871205.201058","00:12:17:9f:79:b6","-63","2422","72.61828782897231","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871205.702809","60:38:e0:06:3a:d8","-59","2437","90.6825725683996","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871205.971603","60:38:e0:06:34:e8","-51","2442","100.35981554288927","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.071986","60:38:e0:06:34:e8","-51","2447","103.97385360226129","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.122762","60:38:e0:06:34:ac","-57","2447","105.8019154721313","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.327626","60:38:e0:06:34:ac","-55","2452","113.17752752278747","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.495144","1c:7e:e5:30:57:4e","-59","2457","119.20858663472782","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.813279","00:18:e7:e9:04:59","-53","2412","130.6622350188683","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871206.912331","00:18:e7:e9:07:f5","-49","2417","134.22835909337104","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871207.014779","00:18:e7:e9:07:f5","-47","2417","137.9167402238561","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871207.437714","60:38:e0:06:2d:9c","-73","2432","153.14344753510215","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871207.966718","60:38:e0:06:34:ac","-47","2447","172.18889600696764","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871208.126458","60:38:e0:06:3a:f0","-67","2452","177.93993040941479","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","15","10","0.09216","1510871208.857921","00:18:e7:e9:07:f5","-43","2417","204.2744075630048","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
