"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","118","20","0.1833","1512166196.250004","00:16:b6:58:f3:0d","-57","2427","352.0775619900212","345.7893357123848","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166196.348716","00:16:b6:58:f3:0d","-63","2427","350.3006167671627","344.0123904895263","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166196.98478","60:38:e0:06:34:e8","-49","2442","338.85062738233324","332.56240110469685","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.088539","60:38:e0:06:34:e8","-51","2442","336.9828323220786","330.6946060444422","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.223465","60:38:e0:06:3a:f0","-51","2447","334.55398543861827","328.2657591609819","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.309634","60:38:e0:06:34:ac","-37","2447","333.0028300445379","326.7146037669015","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.412069","60:38:e0:06:34:ac","-37","2447","331.1588633240992","324.8706370464628","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.530657","60:38:e0:06:3a:f0","-51","2452","329.02412390507806","322.73589762744166","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166197.633033","60:38:e0:06:3a:f0","-51","2452","327.1812215629308","320.8929952852944","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166198.44841","00:18:e7:e9:04:59","-59","2412","312.50336337817646","306.21513710054006","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166199.113815","00:16:b6:58:f3:0d","-59","2427","300.525197725435","294.2369714477986","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166199.215982","00:16:b6:58:f3:0d","-61","2427","298.6860593339395","292.3978330563031","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166199.393698","60:38:e0:06:2d:9c","-65","2432","295.48693733158075","289.19871105394435","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166199.708062","60:38:e0:06:3a:d8","-73","2437","289.82797271986993","283.53974644223354","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166199.954392","60:38:e0:06:34:e8","-51","2442","285.3937083798045","279.1054821021681","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.176856","60:38:e0:06:34:ac","-47","2447","281.3890623113375","275.1008360337011","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.193052","60:38:e0:06:3a:f0","-63","2447","281.0975127882763","274.8092865106399","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.261579","60:38:e0:06:34:e8","-51","2447","279.8639369750712","273.57571069743483","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.279255","60:38:e0:06:34:ac","-47","2447","279.5457479517871","273.2575216741507","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.295472","60:38:e0:06:3a:f0","-63","2447","279.25382074610627","272.9655944684699","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.397873","60:38:e0:06:3a:f0","-65","2452","277.41046775992436","271.12224148228796","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.500249","60:38:e0:06:3a:f0","-65","2452","275.5675654177771","269.2793391401407","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.730297","1c:7e:e5:30:57:4e","-61","2457","271.42639566603475","265.13816938839835","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166200.828605","1c:7e:e5:30:57:4e","-63","2457","269.6567251254507","263.3684988478143","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
"capture-2","118","20","0.1833","1512166201.534245","00:18:e7:e9:07:f5","-49","2417","256.9542757964382","250.6660495188018","39.78273823740001","-84.08288846919997","296.13919999999996","0.0","0.0","0.0"
