"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","133","20","0.1833","1512166564.996446","00:16:b6:58:f3:0d","-61","2427","7.492820993079326","1.2046266577171671","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.48325","60:38:e0:06:3a:d8","-63","2437","16.25592975182423","9.96773541646207","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.58428","60:38:e0:06:3a:d8","-65","2437","18.07460387511271","11.78640953975055","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.729506","60:38:e0:06:34:e8","-51","2442","20.688861822175316","14.400667486813155","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.831885","60:38:e0:06:34:e8","-51","2442","22.531819211319373","16.243624875957213","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.05463","60:38:e0:06:34:ac","-37","2447","26.541519451374253","20.253325116012093","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.070476","60:38:e0:06:3a:f0","-49","2447","26.82676842602239","20.53857409066023","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.157019","60:38:e0:06:34:ac","-37","2447","28.384652806212916","22.096458470850756","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.275305","60:38:e0:06:3a:f0","-51","2452","30.513957882634838","24.225763547272678","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.377678","60:38:e0:06:3a:f0","-51","2452","32.356803683777436","26.068609348415276","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.608712","1c:7e:e5:30:57:4e","-73","2457","36.51571854101168","30.22752420564952","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166567.089922","00:18:e7:e9:04:59","-59","2412","45.17812771213386","38.8899333767717","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166567.862549","00:16:b6:58:f3:0d","-59","2427","59.08642617083889","52.798231835476734","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.409816","60:38:e0:06:34:ac","-43","2437","68.93794712841273","62.649752793050574","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.699117","60:38:e0:06:34:e8","-53","2442","74.14574198903657","67.8575476536744","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.903913","60:38:e0:06:34:e8","-51","2447","77.83233917087206","71.5441448355099","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.921819","60:38:e0:06:34:ac","-45","2447","78.15466969677368","71.86647536141152","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.024227","60:38:e0:06:34:ac","-47","2447","79.99814639930912","73.70995206394696","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.142549","60:38:e0:06:3a:f0","-63","2452","82.12809954450874","75.83990520914658","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.244894","60:38:e0:06:3a:f0","-67","2452","83.97044319964479","77.68224886428263","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.582479","1c:7e:e5:30:57:4e","-63","2457","90.0474141710038","83.75921983564163","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166570.064365","00:18:e7:e9:04:59","-51","2412","98.72199072613101","92.43379639076885","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166570.731025","00:16:b6:58:f3:0d","-61","2427","110.72274380207931","104.43454946671714","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166571.108062","60:38:e0:06:2d:9c","-71","2432","117.5099037331742","111.22170939781203","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166571.379447","60:38:e0:06:34:ac","-45","2437","122.39518781035562","116.10699347499346","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166571.789065","60:38:e0:06:34:ac","-45","2447","129.76884569341726","123.4806513580551","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166571.891525","60:38:e0:06:34:ac","-45","2447","131.6132623102727","125.32506797491052","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166572.11213","60:38:e0:06:3a:f0","-65","2452","135.58443893874755","129.2962446033854","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166572.347271","1c:7e:e5:30:57:4e","-67","2457","139.8172851387934","133.52909080343125","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166572.445546","1c:7e:e5:30:57:4e","-65","2457","141.58636268728037","135.2981683519182","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166573.247876","00:18:e7:e9:07:f5","-47","2417","156.02935222235254","149.74115788699038","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166573.358012","00:12:17:9f:79:b6","-57","2422","158.01194482793548","151.72375049257332","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166574.185904","60:38:e0:06:3a:d8","-69","2437","172.91508465440137","166.6268903190392","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166574.535929","60:38:e0:06:34:e8","-55","2442","179.21599128545395","172.9277969500918","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
