"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166564.599264","39.782753553","-84.082955668","294.097","3.858","2.674","8.821"
"1512166565.6023536","39.782753553","-84.082955668","294.097","3.858","2.674","8.821"
"1512166566.6058178","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166567.6091948","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166568.6124969","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166569.616116","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166570.6210256","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166571.6244605","39.782758691","-84.082942853","293.412","3.858","2.674","8.821"
"1512166572.6276727","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166573.6309323","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166574.6335244","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166575.6371","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166576.6405017","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166577.6438468","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166578.6465743","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166579.6492147","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166580.6589513","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166581.6616378","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166582.6649022","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
"1512166583.6683218","39.782756908","-84.082930039","292.087","3.858","2.674","8.821"
