"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270401.3438003","39.782516562","-84.082302411","364.77","21.798","24.656","143.405"
"1513270402.3470676","39.782516562","-84.082302411","364.77","21.798","24.656","143.405"
"1513270403.350233","39.782517156","-84.082314021","364.691","21.798","24.656","143.405"
"1513270404.3534963","39.782517156","-84.082314021","364.691","21.798","24.656","143.405"
"1513270405.356679","39.782517156","-84.082314021","364.691","21.798","24.656","143.405"
"1513270406.3598382","39.782510235","-84.082314021","364.051","21.798","24.656","143.405"
"1513270407.3631892","39.782510235","-84.082314021","364.051","21.798","24.656","143.405"
"1513270408.366448","39.782510235","-84.082314021","364.051","21.798","24.656","143.405"
"1513270409.3697286","39.782522294","-84.082301207","364.005","21.798","24.656","143.405"
"1513270410.3729825","39.782522294","-84.082301207","364.005","21.798","24.656","143.405"
"1513270411.3762965","39.782522294","-84.082301207","364.005","21.798","24.656","143.405"
"1513270412.3794782","39.782528026","-84.082300004","363.241","21.798","24.656","143.405"
"1513270413.3828218","39.782540085","-84.08228719","363.196","21.798","24.656","143.405"
"1513270414.386122","39.782540085","-84.08228719","363.196","21.798","24.656","143.405"
"1513270415.3893182","39.78255847","-84.082284783","362.307","21.798","24.656","143.405"
"1513270416.3925583","39.782557876","-84.082273172","362.386","21.798","24.656","143.405"
"1513270417.3957698","39.782557876","-84.082273172","362.386","21.798","24.656","143.405"
"1513270418.3990538","39.782564202","-84.082283579","361.542","21.798","24.656","143.405"
"1513270419.402379","39.782576855","-84.082282376","361.418","21.798","24.656","143.405"
"1513270420.405642","39.782576855","-84.082282376","361.418","21.798","24.656","143.405"
