,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,29,20,0.1833,1513270401.891373,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,9.980921413321138,3.6905033024686436,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
1,discovery-hop-dist-1,29,20,0.1833,1513270401.993511,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,11.819541565278158,5.5291234544256636,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
2,discovery-hop-dist-1,29,20,0.1833,1513270402.40229,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,19.178108014741028,12.887689903888534,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
3,discovery-hop-dist-1,29,20,0.1833,1513270402.50746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,21.071307628956127,14.780889518103633,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
4,discovery-hop-dist-1,29,20,0.1833,1513270404.757537,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,61.5756720653337,55.285253954481206,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
5,discovery-hop-dist-1,29,20,0.1833,1513270404.859897,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,63.418287930065915,57.12786981921342,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
6,discovery-hop-dist-1,29,20,0.1833,1513270410.594359,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,166.6462055875291,160.3557874766766,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
7,discovery-hop-dist-1,29,20,0.1833,1513270410.901595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,4,172.17686434377492,165.88644623292242,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
8,discovery-hop-dist-1,29,20,0.1833,1513270418.991258,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,317.80151772469264,311.51109961384014,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
9,discovery-hop-dist-1,29,20,0.1833,1513270419.605689,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,328.86209274705527,322.5716746362028,39.78253412545,-84.08229732055,363.4435500000001,0.0,0.0,0.0
